,X,y
611,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a45b003ce835352e457100c10092f9a_0.png,default.mask.png
612,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3af760298c434e279ebccc5351049751_0.png,default.mask.png
613,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2aebdbf4206a92327dc990c39093d4fe_3.png,default.mask.png
614,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ac5956d2a2970df80078a3f61f9e3e2_3.png,default.mask.png
615,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06f0bd10b361346e4dfe56d185421df1_1.png,default.mask.png
616,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_0.mask.png
617,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_5.mask.png
618,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_1.mask.png
619,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_1.mask.png
620,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1d18a75d0da1c987bb884a181eead4b4_1.png,default.mask.png
621,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2cc79977c8c7e51f037f8d37ca9462a6_3.png,default.mask.png
622,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c7ad0c72c3e925f556cb158f5983594_1.png,default.mask.png
623,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6a750b3e3ec6dacc1b887162055d67cd_1.png,default.mask.png
624,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_0.mask.png
625,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3f062d8f3b0a5e9a4997f243734eec9b_0.png,default.mask.png
626,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_6.mask.png
627,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_2.mask.png
628,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0e672b307e510b033d601b4901ca9a4c_0.png,default.mask.png
629,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_0.mask.png
630,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_2.mask.png
631,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d7590a44ca24a2c8ccca4988d32645c_3.png,default.mask.png
632,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3bc6273b419a874ebd6aaa8be1d8cee4_3.png,default.mask.png
633,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_2.mask.png
634,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03c794c1aa296f4566d2ee760128de3f_1.png,default.mask.png
635,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3b4970c11d7216bba494dd6529a71b69_1.png,default.mask.png
636,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0cdf4e95d1d0d179be211ed3d89ca8a3_1.png,default.mask.png
637,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_2.mask.png
638,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6de78bae18105ce986dda8437b80e299_0.png,default.mask.png
639,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5c25282c0caf427ba88705bb8f9ef8a3_1.png,default.mask.png
640,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6f2bbb82168bac49bb0a9fd8a18b50be_3.png,default.mask.png
641,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c7aa424bd1693fe01da97967545b57e_0.png,default.mask.png
642,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_2.mask.png
643,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06f0bd10b361346e4dfe56d185421df1_3.png,default.mask.png
644,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/02f58a2257e7aa18d2bb61deae00e6b5_0.png,default.mask.png
645,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ce72f69f1d70fa6f4251bf620c971af_0.png,default.mask.png
646,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bac9e4a71f93f29944b18e385c2b05e_0.png,default.mask.png
647,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4cab845ff2ba6fb131797f3539f90161_3.png,default.mask.png
648,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_5.mask.png
649,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2f3ae10151c20818d68f21810f17bea8_1.png,default.mask.png
650,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_7.mask.png
651,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7ac572a8917823cd8127c92788adab7d_0.png,default.mask.png
652,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4d493266de1cefe31575bfa475839089_0.png,default.mask.png
653,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_2.mask.png
654,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_1.mask.png
655,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_5.mask.png
656,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_2.mask.png
657,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d3178109fc141fbce7c7d2c97a9e03d8_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d3178109fc141fbce7c7d2c97a9e03d8_7.mask.png
658,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_1.mask.png
659,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a3fd0d22bf64c51d846e49a1d02836e_0.png,default.mask.png
660,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a39da855d83c9ed790af64a411966c1_1.png,default.mask.png
661,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7ac572a8917823cd8127c92788adab7d_1.png,default.mask.png
662,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a91051d33e92b96c9dd507eec4b8ca8_1.png,default.mask.png
663,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_6.mask.png
664,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_5.mask.png
665,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6f3b895a3e6b79a827b3ab2a3ec16f97_1.png,default.mask.png
666,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_6.mask.png
667,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_6.mask.png
668,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6afbf0e42c1a5f430affaeaa8c2955cd_1.png,default.mask.png
669,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_1.mask.png
670,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1e7e1e28696a329ad7aa12871f42c7a8_0.png,default.mask.png
671,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_5.mask.png
672,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4effabe9ddfce6abfd6525521d0d23d2_3.png,default.mask.png
673,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c4141c3fb510f0077807d94aa1a7e7b_1.png,default.mask.png
674,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_2.mask.png
675,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d7590a44ca24a2c8ccca4988d32645c_0.png,default.mask.png
676,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bcc2bbcd0e99c7361dccca311c293a6_1.png,default.mask.png
677,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4bd0da9b73f2aa99032c8ce84ebab6b3_1.png,default.mask.png
678,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_2.mask.png
679,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_3.mask.png
680,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_6.mask.png
681,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_6.mask.png
682,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4cd5e9a9b028f804302bb435f3ba0548_0.png,default.mask.png
683,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2cc79977c8c7e51f037f8d37ca9462a6_0.png,default.mask.png
684,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_3.mask.png
685,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_6.mask.png
686,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_0.mask.png
