,X,y
656,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6b2a57077c246f5a96a9009dc9f86ab6_1.png,default.mask.png
657,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_0.mask.png
658,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6aa8ce5a1c6f5a3043b205dc67702428_3.png,default.mask.png
659,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b81c27ccfd295c41c88578454d997c8_1.png,default.mask.png
660,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4fc23b0d6a83a90c843b7da0df058cc7_0.png,default.mask.png
661,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_5.mask.png
662,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_1.mask.png
663,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_0.mask.png
664,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_1.mask.png
665,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e95c5c2ae16d549a4bf83ea077556dc_3.png,default.mask.png
666,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6b671730d49c657ebb438ccb74ff6fc7_3.png,default.mask.png
667,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_5.mask.png
668,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1f2b12124cce250550cfe5baa209500b_3.png,default.mask.png
669,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/0294345b3b2324b195cb3b30e91d7678_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/0294345b3b2324b195cb3b30e91d7678_1.mask.png
670,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2ab93ec08b4247332e2cee4379ad7e3c_3.png,default.mask.png
671,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d283451b5c0de93d5595d66e5bbf719_3.png,default.mask.png
672,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2f8222f29c59249501b15083b83a550b_0.png,default.mask.png
673,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_1.mask.png
674,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_5.mask.png
675,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_7.mask.png
676,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4a3c87626d683848038323bf2c172401_1.png,default.mask.png
677,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b6921cc84bc4f0a46e7b97f53359cdd_1.png,default.mask.png
678,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_6.mask.png
679,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_7.mask.png
680,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_3.mask.png
681,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5a35fdfa9e55ca28fc70cc73f34b3df6_1.png,default.mask.png
682,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_1.mask.png
683,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_5.mask.png
684,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0df10c08b8122da427998785a8406c1f_0.png,default.mask.png
685,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c09ff2fb41422af52d56cceae0104c5_0.png,default.mask.png
686,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_1.mask.png
687,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_5.mask.png
688,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5baad3a7caad534f1b23e792e2a36d2f_1.png,default.mask.png
689,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_5.mask.png
690,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_6.mask.png
691,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4fc23b0d6a83a90c843b7da0df058cc7_3.png,default.mask.png
692,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e9f7a12f75960d9fbf8e1fee3757368_3.png,default.mask.png
693,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6aa8ce5a1c6f5a3043b205dc67702428_1.png,default.mask.png
694,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_7.mask.png
695,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_5.mask.png
696,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_7.mask.png
697,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3baa7a9fd504c4f2a02a45495d6bf239_3.png,default.mask.png
698,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5f4af8a113b3f324e49fc7a5fe2c7cf5_1.png,default.mask.png
699,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_2.mask.png
700,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_6.mask.png
701,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_6.mask.png
702,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03a6cc0eef8dd6bec2cd71ec8b1546ab_1.png,default.mask.png
703,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c681d5cfa41d08d91991e64c890e75c_1.png,default.mask.png
704,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b16863cf2902031bad97f7ae5962f85_1.png,default.mask.png
705,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_6.mask.png
706,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2a50ab032358a24220eef3ba080f23e6_3.png,default.mask.png
707,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1fc25a4373e329f72e8770b9446ec0a0_1.png,default.mask.png
708,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_2.mask.png
709,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_0.mask.png
710,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ab014e9c782b5711c3bb02a7c8e8d74_1.png,default.mask.png
711,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6b48a8f1eae42db610c632b7169b78a9_1.png,default.mask.png
712,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a2a623cffbd44c0c4fcc0cf16b0e41f_0.png,default.mask.png
713,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/04ba1f06578a8256d63a3fbe10c7d9ba_3.png,default.mask.png
714,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6bf3f0d65bcb5bbc6f569147662966a4_1.png,default.mask.png
715,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4bc96e868d4eb0477881c14c65c112a4_1.png,default.mask.png
716,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_0.mask.png
717,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_3.mask.png
718,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e7bf556e2222937fe74cc1d63aca331_1.png,default.mask.png
719,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_7.mask.png
720,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a8a86869eae63af596fd14e50f2b3c6_0.png,default.mask.png
721,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a6f9d82272782286aef9cd918418244_0.png,default.mask.png
722,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_2.mask.png
723,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1fb56515f05850ff6b2752a8f7891ad0_0.png,default.mask.png
724,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_7.mask.png
725,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0da2ba0cdf1426911f59dec320cd9a2_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0da2ba0cdf1426911f59dec320cd9a2_0.mask.png
726,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_1.mask.png
727,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5fc0e8c3c7c1f08a17ed513e274cb493_3.png,default.mask.png
